"38.871657, -122.73935900000001",38.871657,-122.73935900000001,Loch Lomond RoadHouse,38.86363,-122.7178,10336 Loch Lomond Rd,95461,4.0,48,$$,American (Traditional),lKdiMPiuiKV-ILWD-XgXog
"38.871657, -122.73935900000001",38.871657,-122.73935900000001,Infuse Coffee Bar,38.8634143125274,-122.718181684613,10336 Loch Lomond Rd,95461,5.0,4,,Coffee & Tea,_P0y4P7VZtE2pymBmMjJrw
"38.871657, -122.73935900000001",38.871657,-122.73935900000001,Brick Oven Pizza,38.8250043094009,-122.722054,16295 Hwy 175,95426,3.5,36,$$,Pizza,zZEOUAq-9jWHEXG-DSLZsg
"38.871657, -122.73935900000001",38.871657,-122.73935900000001,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.871657, -122.73935900000001",38.871657,-122.73935900000001,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.871657, -122.64673799999998",38.871657,-122.64673799999998,Danny's Road Side Kitchen,38.911554,-122.61173,9800 Hwy 53,95457,4.5,65,$$,Barbeque,xNVTY0dPgx_Ay_gN1dMHAQ
"38.871657, -122.64673799999998",38.871657,-122.64673799999998,DJ's Pizza,38.90996,-122.61107,16135 Main St,95457,4.0,41,$$,Pizza,mjsMD4IhP3IZMDYWZ-7CuQ
"38.871657, -122.64673799999998",38.871657,-122.64673799999998,Fosters Freeze - Lower Lake,38.9110908287015,-122.611909263487,9860 Highway 53,95457,3.5,32,$,Ice Cream & Frozen Yogurt,fQx_93U_kSL6pNbjaFMWJg
"38.871657, -122.64673799999998",38.871657,-122.64673799999998,KFC,38.9111072484532,-122.611900951418,9750 Highway 53,95457,2.0,15,$,Fast Food,D8Eu3doKTl_jN8J8EOb0UQ
"38.871657, -122.64673799999998",38.871657,-122.64673799999998,Long John Silver's,38.912133,-122.611803,9750 Hwy 53,95457,1.0,3,$$,Fast Food,rb2lspUXj8RKF8JoX7KyQA
"38.871657, -122.64673799999998",38.871657,-122.64673799999998,Subway,38.910733,-122.611839,9960 Highway 53,95457,1.0,1,$,Sandwiches,72EpEScErV_U02j7WVH1lA
"38.871657, -122.183633",38.871657,-122.183633,Commons Farm Kitchen & Bar,38.8275168231794,-122.191630327141,7624 CA-16,95637,4.5,10,,Desserts,Tw0ulLjwqs34f06ZPPBnIA
"38.871657, -122.183633",38.871657,-122.183633,Deep Smoke Napa,38.2971305847168,-122.286437988281,,94581,4.5,3,,Food Trucks,7L-Z-W6gpPh05Klul88few
"38.871657, -122.183633",38.871657,-122.183633,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.871657, -122.183633",38.871657,-122.183633,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.871657, -122.183633",38.871657,-122.183633,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.871657, -121.998391",38.871657,-121.998391,Jack in the Box,38.8818809163785,-121.9711408,3970 County Rd 89,95937,2.0,32,$,Fast Food,GPEckpCj-p1q5ckfF0CvQw
"38.871657, -121.998391",38.871657,-121.998391,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.871657, -121.998391",38.871657,-121.998391,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.871657, -121.720528",38.871657,-121.720528,Zintzuni Cocina Mexicana,38.5815719,-121.4943996,,95828,4.5,38,,Mexican,f1qZQRX6bT5n0fs-mLcKzA
"38.871657, -121.720528",38.871657,-121.720528,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.871657, -121.53528600000001",38.871657,-121.53528600000001,Sammie's Restaurant,38.9095908,-121.5434258,2517 El Centro Blvd,95659,4.0,73,$,Mexican,8mWgxDA1gFKSUbc-EZuwtA
"38.799167, -123.017222",38.799167,-123.017222,Railroad Station Bar and Grill,38.8030784358586,-123.015378005472,236 S Cloverdale Blvd,95425,4.0,223,$$,American (New),slg-wyyA57sZSMWmNshl-Q
"38.799167, -123.017222",38.799167,-123.017222,Trading Post,38.8051039,-123.0168659,102 S Cloverdale Blvd,95425,4.0,128,$$,Bakeries,6o26tulocbwnkZx89EVHkA
"38.799167, -123.017222",38.799167,-123.017222,Cloverdale Ale Company,38.8056374443952,-123.015944433181,131 E 1st St,95425,4.0,21,$$,Pubs,wAbWk-do6kAUt3V9z8f9Wg
"38.799167, -123.017222",38.799167,-123.017222,El Molcajete,38.7844049462974,-123.014940979346,1129 S Cloverdale Blvd,95425,4.0,90,$$,Mexican,vDVaUkNFw3__cspco8z6nw
"38.799167, -123.017222",38.799167,-123.017222,Hamburger Ranch & Bar-B-Que,38.8178176879883,-123.023628234863,31195 N Redwood Hwy,95425,4.0,381,$$,Barbeque,0Dj4fW3J3DJzrI51PLadRA
"38.799167, -123.017222",38.799167,-123.017222,Zini's Diner,38.791995,-123.016825,796 S Cloverdale Blvd,95425,4.0,108,$$,American (Traditional),qqpHX6ksqim3Sgm94zkTLA
"38.799167, -123.017222",38.799167,-123.017222,KS Tian Yuen Restaurant,38.800350189209,-123.017036437988,421 S Cloverdale Blvd,95425,4.0,119,$$,Chinese,GT3BntVo-Ves8ZywrmHTkg
"38.799167, -123.017222",38.799167,-123.017222,101 Thai Way,38.783698,-123.011209,1198 S Cloverdale Blvd,95425,4.5,198,$$,Thai,kzQg7SmFR4YR_cK2tWRjEQ
"38.799167, -123.017222",38.799167,-123.017222,MoE's Eagles Nest Deli,38.8056685,-123.0174212,113 N Cloverdale Blvd,95425,3.5,61,$,Delis,mweczDf0CB-zt4JsremEPQ
"38.799167, -123.017222",38.799167,-123.017222,Los Pinos Deli Market,38.79853,-123.01745,462 S Cloverdale Blvd,95425,4.5,22,$$,Grocery,9G2LpinvOizjurjyRvn9wg
"38.799167, -123.017222",38.799167,-123.017222,Papa's Pizza Cafe,38.8053262,-123.017612,105 N Cloverdale Blvd,95425,4.5,85,$$,Pizza,bwp-KNxkgfQhsbaBYYvqdw
"38.799167, -123.017222",38.799167,-123.017222,Thai Spice,38.7844048,-123.0129948,1123 S Cloverdale Blvd,95425,4.5,50,$$,Thai,PgwlPkDTeiVvG44Jn2DjQg
"38.799167, -123.017222",38.799167,-123.017222,Picks Drive-In,38.8047516408326,-123.017062221254,117 S Cloverdale Blvd,95425,3.5,167,$$,Burgers,qqVysA8ns692wucr7ftr8w
"38.799167, -123.017222",38.799167,-123.017222,Piacere Italiano Steak and Seafood,38.8106918334961,-123.020622253418,504 N Cloverdale Blvd,95425,3.5,122,$$,Italian,wcRhJxjChvs7Q4nBft_c8A
"38.799167, -123.017222",38.799167,-123.017222,Railroad Square Bar and Grill,38.8028774410486,-123.015908896923,236 S Cloverdale Blvd,95425,4.0,7,,Restaurants,VmRLVJ4QPJCC3ZoxHCAdvA
"38.799167, -123.017222",38.799167,-123.017222,La Hacienda,38.8065349,-123.0178458,134 N Cloverdale Blvd,95425,3.5,83,$$,Mexican,aPow7ctyoPiaMGzHhzfZvQ
"38.799167, -123.017222",38.799167,-123.017222,Aztec Grill,38.78373,-123.01269,1165 S Cloverdale Blvd,95425,3.5,18,$,Mexican,519ahIkavklyHgmZY_B-ig
"38.799167, -123.017222",38.799167,-123.017222,Taco bell,38.7839490229458,-123.011410161853,1194 S Cloverdale Blvd,95425,3.5,5,$,Fast Food,OE1qwg3bKhp_sKy_1mxSFA
"38.799167, -123.017222",38.799167,-123.017222,McDonald's,38.784104343224,-123.013211269013,1149 S Cloverdale Blvd,95425,2.0,31,$,Burgers,AbV2CKvuLpXVGpWER65Z4Q
"38.799167, -123.017222",38.799167,-123.017222,Subway,38.78456,-123.01508,1117 S Cloverdale Blvd,95425,1.0,5,$,Sandwiches,SckKW2thzadVIqTvnSLJKg
"38.799167, -123.017222",38.799167,-123.017222,Subway,38.783863067627,-123.011474609375,1194 S Cloverdale Blvd,95425,2.5,4,$,Sandwiches,W76ZrwAjPd751X-oEKvLJw
"38.799167, -123.017222",38.799167,-123.017222,Golden Gate Shell,38.783863067627,-123.011474609375,1194 S Cloverdale Blvd,95425,2.5,3,$$,Gas Stations,9N-td0mNSbt5fOqUybF2iA
"38.799167, -123.017222",38.799167,-123.017222,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.799167, -122.73935900000001",38.799167,-122.73935900000001,Brick Oven Pizza,38.8250043094009,-122.722054,16295 Hwy 175,95426,3.5,36,$$,Pizza,zZEOUAq-9jWHEXG-DSLZsg
"38.799167, -122.73935900000001",38.799167,-122.73935900000001,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.799167, -122.73935900000001",38.799167,-122.73935900000001,808 Island Grill,38.7369003295898,-121.267288208008,,95661,5.0,16,,Hawaiian,fLJLB8y-Bj9AEPVysp0JFQ
"38.799167, -122.64673799999998",38.799167,-122.64673799999998,Buddha Thai Restaurant,38.7543068,-122.6147749,21037 Calistoga Rd,95461,4.5,93,$$,Thai,vNspqciLSh22oTD-P2yDTg
